step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
38,0.6333333333333333,29.053603591466658,53.510377774761096,220.25680362521715,214.5198084414974,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6350.945765630584,False,False,False,False,True
39,0.65,29.054264883579386,53.508704189133546,220.23549435127083,214.50380609702833,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6350.54301017071,False,False,False,False,True
40,0.6666666666666666,29.054910260793857,53.50702902927228,220.21504937797496,214.4878218601365,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6350.161704210679,False,False,False,False,True
41,0.6833333333333333,29.055540581753196,53.50535243920629,220.1954215781633,214.4718552721118,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6349.800673902854,False,False,False,False,True
42,0.7,29.056156658142342,53.50367455504635,220.17656640234668,214.45590589896716,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6349.45880960758,False,False,False,False,True
43,0.7166666666666667,29.05675925725298,53.50199550541816,220.15844173791152,214.43997333009344,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6349.135062385871,False,False,False,False,True
44,0.7333333333333333,29.05734910440873,53.5003154118718,220.14100777598918,214.42405717698747,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.828440683205,False,False,False,False,True
45,0.75,29.057926885258148,53.498634389268894,220.1242268855816,214.40815707204882,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.538007194049,False,False,False,False,True
46,0.7666666666666666,29.058493247942746,53.49695254614851,220.10806349454987,214.39227266744172,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.2628758973415,False,False,False,False,True
47,0.7833333333333333,29.05904880514678,53.49526998507318,220.09248397709183,214.37640363401863,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.002209253634,False,False,False,False,True
48,0.8,29.05959413603525,53.493586802955875,220.07745654735743,214.36054966030215,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6347.755215555098,False,False,False,False,True
49,0.8166666666666667,29.06012978808618,53.49190309136926,220.06295115886763,214.34471045152233,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6347.521146420124,False,False,False,False,True
50,0.8333333333333334,29.060656278822904,53.4902189368379,220.04893940942208,214.3288857287059,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6390.486182004822,False,False,False,False,True
51,0.85,29.05607177853995,53.49189740442438,220.28000893230228,214.3527977231643,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6396.105327770581,False,False,False,False,True
52,0.8666666666666667,29.051713210997555,53.493612265726554,220.49869062793317,214.37657582660307,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6401.413851546679,False,False,False,False,True
53,0.8833333333333333,29.047568013908908,53.495361426079064,220.70567388003374,214.40022686005906,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6406.429044619894,False,False,False,False,True
54,0.9,29.04362433037406,53.49714290746575,220.90160937076809,214.42375725306533,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6411.167227625406,False,False,False,False,True
55,0.9166666666666666,29.039870968640955,53.4989548419723,221.08711128758821,214.44717306692237,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6415.643805887626,False,False,False,False,True
56,0.9333333333333333,29.036297364228695,53.500795465612086,221.2627594006157,214.47048001650515,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6419.87332151534,False,False,False,False,True
57,0.95,29.032893544267363,53.50266311250332,221.42910101854008,214.49368349070627,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6423.869502451139,False,False,False,False,True
58,0.9666666666666667,29.02965009391835,53.50455620937703,221.58665283047915,214.5167885716084,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6427.6453086616275,False,False,False,False,True
59,0.9833333333333333,29.026558124748213,53.506473270396526,221.73590264075386,214.53980005247126,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6431.212975642749,False,False,False,False,True
60,1.0,29.023609244937386,53.508412892270314,221.87731100307815,214.56272245461227,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6434.584055403131,False,False,False,False,True
61,1.0166666666666666,29.02079553121278,53.51037374964142,222.0113127602375,214.58556004325484,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6437.7694550776405,False,False,False,False,True
62,1.0333333333333332,29.01810950240057,53.51235459073712,222.13831849493886,214.60831684241128,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6440.779473313643,False,False,False,False,True
63,1.05,29.015544094502,53.514354233264164,222.25871589715234,214.63099664886448,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6443.623834563301,False,False,False,False,True
64,1.0666666666666667,29.013092637201368,53.51637156053521,222.37287105292305,214.6536030453054,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6446.311721406709,False,False,False,False,True
65,1.0833333333333333,29.01074883172097,53.51840551781335,222.48112965931873,214.67613941268223,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6448.851805022809,False,False,False,False,True
66,1.1,29.00850672994332,53.5204551088621,222.5838181698839,214.6986089418104,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6451.252273917715,False,False,False,False,True
67,1.1166666666666667,29.006360714725744,53.52251939268926,222.68124487469967,214.72101464429102,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6453.520861013113,False,False,False,False,True
68,1.1333333333333333,29.00430548133729,53.52459748047341,222.77370091889242,214.74335936278135,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6455.664869191168,False,False,False,False,True
69,1.15,29.002336019952118,53.52668853266276,222.86146126319792,214.7656457806578,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6457.69119538633,False,False,False,False,True
70,1.1666666666666667,29.00044759913763,53.52879175623651,222.94478558996457,214.78787643110917,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6459.606353308876,False,False,False,False,True
71,1.1833333333333333,28.99863575027937,53.53090640211946,223.02391915777426,214.81005370569602,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6461.416494879853,False,False,False,False,True
72,1.2,28.996896252888245,53.5330317627413,223.09909360766466,214.83217986240874,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6463.12743045229,False,False,False,False,True
73,1.2166666666666666,28.995225120738933,53.53516716973218,223.17052772375715,214.85425703325495,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6464.744647888943,False,False,False,False,True
74,1.2333333333333334,28.993618588791424,53.53731199174708,223.23842815092385,214.8762872314051,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6466.273330562634,False,False,False,False,True
75,1.25,28.992073100850526,53.53946563241158,223.30299007197107,214.89827235792367,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6467.718374341246,False,False,False,False,True
76,1.2666666666666666,28.99058529792087,53.54162752838216,223.36439784666732,214.92021420810974,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6469.084403615875,False,False,False,False,True
77,1.2833333333333332,28.989152007217477,53.54379714751472,223.42282561480587,214.94211447747193,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6470.375786426889,False,False,False,False,True
78,1.3,28.98777023179433,53.54597398713504,223.4784378653615,214.96397476735854,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6471.596648739677,False,False,False,False,True
79,1.3166666666666667,28.98643714075559,53.54815757240565,223.53138997367955,214.9857965902641,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6472.750887918625,False,False,False,False,True
80,1.3333333333333333,28.985150060016245,53.55034745478348,223.58182870852139,215.00758137483115,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6473.842185445066,False,False,False,False,True
81,1.35,28.98390646358081,53.5525432105634,223.62989271068363,215.02933047056584,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6474.8740189222935,False,False,False,False,True
82,1.3666666666666667,28.982703965310677,53.554744439502734,223.67571294480663,215.0510451522837,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6475.849673408136,False,False,False,False,True
83,1.3833333333333333,28.981540311152333,53.55695076352219,223.7194131258957,215.07272662430182,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6476.772252113271,False,False,False,False,True
84,1.4,28.98041337180031,53.55916182547898,223.76111012198675,215.09437602439223,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6477.644686501251,False,False,False,False,True
85,1.4166666666666667,28.97932113577025,53.561377288008124,223.8009143343089,215.11599442751051,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6478.469745824098,False,False,False,False,True
86,1.4333333333333333,28.978261702858894,53.563596832428,223.83893005621496,215.13758284931242,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6479.250046125359,False,False,False,False,True
87,1.45,28.977233277969166,53.565820157706696,223.87525581207822,215.15914224947144,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6479.988058740703,False,False,False,False,True
88,1.4666666666666666,28.976234165279706,53.568046979485715,223.90998467728653,215.18067353480828,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6480.68611832436,False,False,False,False,True
89,1.4833333333333334,28.97526276273949,53.57027702915777,223.94320458039797,215.20217756224343,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6481.346430428203,False,False,False,False,True
90,1.5,28.97431755686923,53.57251005299579,223.97499858846083,215.2236551415831,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6481.97107865848,False,False,False,False,True
91,1.5166666666666666,28.97339711785229,53.57474581133013,224.00544517644605,215.24510703814786,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6482.562031434105,False,False,False,False,True
92,1.5333333333333332,28.972500094898873,53.576984077771456,224.0346184816826,215.26653397525322,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6483.121148368762,False,False,False,False,True
93,1.55,28.97162521186815,53.579224638476624,224.06258854413778,215.2879366365507,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6483.650186297979,False,False,False,False,True
94,1.5666666666666667,28.97077126313385,53.58146729145526,224.08942153333635,215.3093156682371,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6484.150804971044,False,False,False,False,True
95,1.5833333333333333,28.969937109679684,53.58371184591471,224.11517996266633,215.33067168113965,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6484.624572426583,False,False,False,False,True
96,1.6,28.96912167541173,53.5859581216413,224.1399228917772,215.35200525268436,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6485.072970069417,False,False,False,False,True
97,1.6166666666666667,28.96832394367569,53.588205948415784,224.16370611773613,215.3733169287539,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6485.497397465482,False,False,False,False,True
98,1.6333333333333333,28.967542953967467,53.590455165461236,224.18658235557203,215.3946072254412,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6485.89917687054,False,False,False,False,True
99,1.65,28.966777798826396,53.5927056209214,224.2086014087979,215.4158766307053,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6486.279557507508,False,False,False,False,True
100,1.6666666666666667,28.966027620900817,53.594957171367945,224.2298103304721,215.43712560593394,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6470.1717124932065,False,False,False,False,True
101,1.6833333333333333,28.9652222076986,53.59347089095818,224.2853630263008,215.4257068585904,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6471.658842608585,False,False,False,False,True
102,1.7,28.96447641152987,53.59199551260185,224.33763602996115,215.41426417116134,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6473.063860533137,False,False,False,False,True
103,1.7166666666666666,28.96378694652847,53.59053048184274,224.38680971585924,215.40279927024304,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6474.391278882304,False,False,False,False,True
104,1.7333333333333334,28.963150707790483,53.58907527466731,224.43305452543567,215.3913137865286,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6475.645361774811,False,False,False,False,True
105,1.75,28.96256476136632,53.58762939582833,224.47653151643655,215.37980926017568,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6476.830138573472,False,False,False,False,True
106,1.7666666666666666,28.962026334810847,53.58619237726127,224.51739288156278,215.36828714586775,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6477.949416859993,False,False,False,False,True
107,1.7833333333333332,28.961532808259964,53.584763776588176,224.55578243823197,215.35674881758754,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6479.006794687154,False,False,False,False,True
108,1.8,28.96108170600383,53.58334317570419,224.59183609108675,215.345195573119,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6480.00567214927,False,False,False,False,True
109,1.8166666666666667,28.96067068852876,53.581930179442125,224.62568226878506,215.3336286382942,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6480.949262309287,False,False,False,False,True
110,1.8333333333333333,28.96029754500131,53.580524414310794,224.65744233652367,215.32204917099986,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6481.840601518856,False,False,False,False,True
111,1.8499999999999999,28.95996018616974,53.579125527302864,224.68723098565766,215.31045826495748,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6482.682559165409,False,False,False,False,True
112,1.8666666666666667,28.959656637659347,53.57773318476854,224.71515660170493,215.29885695329006,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6483.477846878595,False,False,False,False,True
113,1.8833333333333333,28.95938503363957,53.576347071351336,224.7413216119466,215.28724621188846,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6484.22902722623,False,False,False,False,True
114,1.9,28.959143610842084,53.574966888982466,224.76582281376716,215.2756269625877,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6484.9385219284295,False,False,False,False,True
115,1.9166666666666667,28.95893070291015,53.57359235593072,224.78875168481233,215.26400007616564,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6485.608619616954,False,False,False,False,True
116,1.9333333333333333,28.958744735060762,53.572223205904606,224.81019467598148,215.25236637517284,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6486.241483165067,False,False,False,False,True
117,1.95,28.958584219042105,53.57085918720398,224.83023348821257,215.2407266366042,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6486.839156611994,False,False,False,False,True
118,1.9666666666666666,28.95844774836982,53.5695000619184,224.84894533396366,215.22908159442136,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6487.403571704511,False,False,False,False,True
119,1.9833333333333334,28.95833399382658,53.56814560516957,224.86640318424395,215.21743194193357,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6487.936554077044,False,False,False,False,True
120,2.0,28.958241699210262,53.56679560439551,224.8826760020005,215.20577833404607,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6488.439829090444,False,False,False,False,True
121,2.0166666666666666,28.95816967731692,53.565449858674086,224.8978289626169,215.19412138938296,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6488.915027348319,False,False,False,False,True
122,2.033333333333333,28.958116806145494,53.56410817808377,224.91192366224277,215.18246169229164,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6489.36368990897,False,False,False,False,True
123,2.05,28.958082025311906,53.56277038309956,224.9250183146296,215.17079979473604,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6489.787273209734,False,False,False,False,True
124,2.0666666666666664,28.95806433266099,53.56143630402211,224.93716793710902,215.159136218084,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6490.187153719774,False,False,False,False,True
125,2.0833333333333335,28.958062781065184,53.56010578043825,224.9484245263187,215.14747145479595,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6490.564632336315,False,False,False,False,True
126,2.1,28.958076475399725,53.558778660711184,224.958837224242,215.1358059700193,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6490.920938538601,False,False,False,False,True
127,2.1166666666666667,28.95810456968449,53.55745480149867,224.96845247509918,215.12414020309458,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6491.257234312985,False,False,False,False,True
128,2.1333333333333333,28.958146264383316,53.55613406729773,224.9773141735955,215.11247456897803,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6491.574617861761,False,False,False,False,True
129,2.15,28.958200803852037,53.55481633001431,224.98546380500576,215.10080945958543,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6491.874127107784,False,False,False,False,True
130,2.1666666666666665,28.95826747392704,53.553501468556675,224.99294057754648,215.0891452450612,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6492.156743006159,False,False,False,False,True
131,2.183333333333333,28.95834559964657,53.55218936845105,224.99978154746083,215.07748227497768,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6492.423392673586,False,False,False,False,True
132,2.2,28.95843454309742,53.550879921478455,225.00602173722086,215.06582087946785,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6492.674952345563,False,False,False,False,True
133,2.216666666666667,28.958533701380123,53.549573025331405,225.0116942472265,215.05416137029528,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6492.912250170853,False,False,False,False,True
134,2.2333333333333334,28.958642504686065,53.54826858328956,225.01683036135853,215.04250404186521,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.136068852218,False,False,False,False,True
135,2.25,28.958760414480373,53.54696650391311,225.02145964672812,215.03084917217973,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.3471481419365,False,False,False,False,True
136,2.2666666666666666,28.958886921784718,53.545666700753024,225.02561004794023,215.01919702374005,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.546187200127,False,False,False,False,True
137,2.283333333333333,28.959021545554535,53.5443690920772,225.02930797617447,215.00754784439897,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.733846823332,False,False,False,False,True
138,2.3,28.959163831145453,53.54307360061168,225.03257839336933,214.99590186816675,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.910751550676,False,False,False,False,True
139,2.3166666666666664,28.95931334886401,53.541780153296024,225.03544489177983,214.98425931597183,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.077491654249,False,False,False,False,True
140,2.3333333333333335,28.959469692598034,53.54048868105216,225.0379297691619,214.97262039638025,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.23462502005,False,False,False,False,True
141,2.35,28.959632478522263,53.5391991185659,225.04005409982625,214.96098530627518,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.382678925647,False,False,False,False,True
142,2.3666666666666667,28.959801343875096,53.53791140408041,225.0418378017886,214.94935423149872,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.522151720143,False,False,False,False,True
143,2.3833333333333333,28.95997594580254,53.53662547920113,225.04329970023065,214.937727347459,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.653514411842,False,False,False,False,True
144,2.4,28.96015596026566,53.53534128871124,225.0444575874754,214.92610481970314,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.777212168737,False,False,False,False,True
145,2.4166666666666665,28.960341081008036,53.53405878039739,225.04532827966796,214.91448680445913,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.893665736542,False,False,False,False,True
146,2.433333333333333,28.960531018579925,53.53277790488494,225.04592767034453,214.90287344914793,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.003272778909,False,False,False,False,True
147,2.45,28.960725499416018,53.53149861548223,225.04627078105847,214.89126489286696,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.106409143993,False,False,False,False,True
148,2.466666666666667,28.96092426496382,53.530220868033396,225.04637180922825,214.87966126684728,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.203430061501,False,False,False,False,True
149,2.4833333333333334,28.961127070859906,53.52894462077931,225.0462441733561,214.86806269488585,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.294671274028,False,False,False,False,True
150,2.5,28.96133368615139,53.52766983422609,225.04590055576648,214.85646929375352,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6455.171083385764,False,False,False,False,False
