step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
38,0.6333333333333333,29.053603591466658,53.510377774761096,220.25680362521715,214.5198084414974,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6350.945765630584,False,False,False,False,True
39,0.65,29.054264883579386,53.508704189133546,220.23549435127083,214.50380609702833,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6350.54301017071,False,False,False,False,True
40,0.6666666666666666,29.054910260793857,53.50702902927228,220.21504937797496,214.4878218601365,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6350.161704210679,False,False,False,False,True
41,0.6833333333333333,29.055540581753196,53.50535243920629,220.1954215781633,214.4718552721118,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6349.800673902854,False,False,False,False,True
42,0.7,29.056156658142342,53.50367455504635,220.17656640234668,214.45590589896716,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6349.45880960758,False,False,False,False,True
43,0.7166666666666667,29.05675925725298,53.50199550541816,220.15844173791152,214.43997333009344,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6349.135062385871,False,False,False,False,True
44,0.7333333333333333,29.05734910440873,53.5003154118718,220.14100777598918,214.42405717698747,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.828440683205,False,False,False,False,True
45,0.75,29.057926885258148,53.498634389268894,220.1242268855816,214.40815707204882,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.538007194049,False,False,False,False,True
46,0.7666666666666666,29.058493247942746,53.49695254614851,220.10806349454987,214.39227266744172,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.2628758973415,False,False,False,False,True
47,0.7833333333333333,29.05904880514678,53.49526998507318,220.09248397709183,214.37640363401863,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.002209253634,False,False,False,False,True
48,0.8,29.05959413603525,53.493586802955875,220.07745654735743,214.36054966030215,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6347.755215555098,False,False,False,False,True
49,0.8166666666666667,29.06012978808618,53.49190309136926,220.06295115886763,214.34471045152233,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6347.521146420124,False,False,False,False,True
