step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
26,0.43333333333333335,28.89045510442299,53.561168234125006,228.86909956201583,215.33372797835898,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6622.729009002184,False,False,False,False,False
27,0.45,28.8887051112363,53.56124029891177,228.96691813106702,215.3386418692125,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6625.157552192511,False,False,False,False,False
28,0.4666666666666667,28.887051980514585,53.56132848176532,229.05913667781442,215.34347065622313,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6627.445571932214,False,False,False,False,False
29,0.48333333333333334,28.885490095140767,53.5614318361912,229.14608006016124,215.34821916496895,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6629.601220848103,False,False,False,False,False
30,0.5,28.884014164982606,53.56154947061443,229.2280542269565,215.35289193846558,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6631.632177038538,False,False,False,False,False
31,0.5166666666666666,28.88261920773759,53.56168054518311,229.30534732551487,215.35749325391225,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6633.545671865494,False,False,False,False,False
32,0.5333333333333333,28.881300530913414,53.56182426875906,229.37823074350084,215.36202713842337,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6635.348516099721,False,False,False,False,False
33,0.55,28.880053714875224,53.56197989608471,229.44696008914994,215.3664973838098,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6637.04712451868,False,False,False,False,False
34,0.5666666666666667,28.878874596895155,53.56214672511555,229.5117761135551,215.37090756046922,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6638.64753905077,False,False,False,False,False
35,0.5833333333333334,28.877759256143708,53.56232409450857,229.57290557850786,215.37526103044146,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6640.15545055341,False,False,False,False,False
36,0.6,28.8767039995663,53.56251138125734,229.6305620731701,215.3795609596803,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6641.576219307137,False,False,False,False,False
37,0.6166666666666667,28.87570534859184,53.56270799846513,229.68494678264648,215.38381032959057,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6642.914894302777,False,False,False,False,False
38,0.6333333333333333,28.87476002662353,53.56291339324797,229.73624921133595,215.38801194787558,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6644.17623139388,False,False,False,False,False
39,0.65,28.87386494726506,53.56312704475997,229.78464786376722,215.39216845873784,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6645.364710382283,False,False,False,False,False
40,0.6666666666666666,28.87301720323834,53.56334846233375,229.83031088545354,215.39628235247176,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6646.484551100432,False,False,False,False,False
41,0.6833333333333333,28.8722140559516,53.56357718372914,229.87339666614747,215.40035597448656,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6647.539728550178,False,False,False,False,False
42,0.7,28.87145292567909,53.56381277348393,229.91405440773167,215.40439153379336,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6648.533987154163,False,False,False,False,False
43,0.7166666666666667,28.87073138231619,53.56405482136059,229.95242465884408,215.40839111098907,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6649.470854172455,False,False,False,False,False
44,0.7333333333333333,28.870047136675677,53.56430294088334,229.9886398182106,215.41235666576785,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6650.353652333875,False,False,False,False,False
45,0.75,28.869398032293212,53.564556767960326,230.02282460853576,215.4162900439887,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6651.185511728572,False,False,False,False,False
46,0.7666666666666666,28.868782037711885,53.564815959585935,230.05509652269376,215.4201929843253,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6651.969381005426,False,False,False,False,False
47,0.7833333333333333,28.868197239217533,53.5650801926185,230.08556624385318,215.42406712452427,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6652.708037915367,False,False,False,False,False
48,0.8,28.867641833998263,53.56534916262904,230.11433804107426,215.42791400729436,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6653.404099239186,False,False,False,False,False
49,0.8166666666666667,28.867114123703143,53.56562258281687,230.141510141823,215.43173508584925,10.434397168930008,5.139511355665148,37.3118002236736,23.538814383746008,6654.0600301360555,False,False,False,False,False
50,0.8333333333333334,28.866612508376623,53.56590018298821,230.1671750827596,215.43553172912453,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6653.721543784484,False,False,False,False,False
51,0.85,28.868522106980535,53.56759152404781,230.04408422510855,215.44662053652127,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6650.534645762931,False,False,False,False,False
52,0.8666666666666667,28.870304597205344,53.56926050711123,229.92835318176014,215.45780980400423,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6647.532494627649,False,False,False,False,False
53,0.8833333333333333,28.871967324112646,53.57090837748376,229.81955709095948,215.4690932926382,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6644.704428792894,False,False,False,False,False
54,0.9,28.873517210708467,53.572536308636835,229.71729550655087,215.48046511940774,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6642.040399383876,False,False,False,False,False
55,0.9166666666666666,28.874960781990282,53.574145406336456,229.62119100654667,215.4919197372695,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6639.530935316137,False,False,False,False,False
56,0.9333333333333333,28.8763041876472,53.57573671253631,229.5308878796653,215.5034519162838,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6637.1671103320305,False,False,False,False,False
57,0.95,28.877553223486096,53.577311209048744,229.44605088562193,215.5150567257711,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6634.940511888421,False,False,False,False,False
58,0.9666666666666667,28.878713351652824,53.57886982100607,229.36636408516455,215.52672951744242,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6632.843211794918,False,False,False,False,False
59,0.9833333333333333,28.87978971971422,53.58041342012407,229.29152973604897,215.53846590945355,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6630.867738507231,False,False,False,False,False
60,1.0,28.88078717866321,53.58194282777872,229.221267251344,215.5502617713355,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6629.007050984836,False,False,False,False,False
61,1.0166666666666666,28.88171029990612,53.58345881790686,229.15531221663994,215.56211320975646,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6627.25451402713,False,False,False,False,False
62,1.0333333333333332,28.882563391288375,53.58496211974058,229.09341546291287,215.57401655507084,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6625.603875006405,False,False,False,False,False
63,1.05,28.883350512211578,53.58645342038489,229.0353421919673,215.58596834861487,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6624.049241920429,False,False,False,False,False
64,1.0666666666666667,28.88407548789249,53.587933367247466,228.9808711515394,215.59796533070892,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6622.585062691413,False,False,False,False,False
65,1.0833333333333333,28.8847419228115,53.58940257032894,228.92979385729973,215.61000442932894,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6621.206105642026,False,False,False,False,False
66,1.1,28.885353213395824,53.59086160438163,228.88191385914047,215.6220827494109,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6619.907441082825,False,False,False,False,False
67,1.1166666666666667,28.885912559980124,53.592311010944165,228.83704604927098,215.634197562755,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6618.68442394894,False,False,False,False,False
68,1.1333333333333333,28.886422978085058,53.59375130025921,228.79501600978054,215.64634629849624,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6617.532677427269,False,False,False,False,False
69,1.15,28.886887309051993,53.59518295308077,228.75565939745275,215.65852653411156,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6616.448077518543,False,False,False,False,False
70,1.1666666666666667,28.887308230070104,53.59660642237756,228.71882136373574,215.6707359869331,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6615.426738481682,False,False,False,False,False
71,1.1833333333333333,28.88768826363006,53.59802213493824,228.6843560078882,215.68297250614137,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6614.46499911073,False,False,False,False,False
72,1.2,28.88802978643665,53.59943049288421,228.65212586142883,215.69523406521054,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6613.559409797378,False,False,False,False,False
73,1.2166666666666666,28.88833503781096,53.60083187509525,228.62200140211738,215.7075187547818,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6612.706720334604,False,False,False,False,False
74,1.2333333333333334,28.88860612761096,53.60222663855299,228.59386059579762,215.7198247759412,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6611.9038684195375,False,False,False,False,False
75,1.25,28.88884504369778,53.60361511960687,228.56758846452234,215.73215043387862,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6611.147968815843,False,False,False,False,False
76,1.2666666666666666,28.88905365897355,53.60499763516712,228.54307667946586,215.74449413190766,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6610.436303138234,False,False,False,False,False
77,1.2833333333333332,28.88923373801502,53.60637448382891,228.5202231772175,215.75685436582586,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6609.766310223625,False,False,False,False,False
78,1.3,28.889386943326098,53.6077459469316,228.49893179812398,215.76922971859645,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6609.135577055718,False,False,False,False,False
79,1.3166666666666667,28.889514841230906,53.60911228955689,228.47911194542488,215.78161885533316,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6608.5418302112985,False,False,False,False,False
80,1.3333333333333333,28.889618907427902,53.61047376146928,228.46067826399516,215.79402051857178,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6607.982927798629,False,False,False,False,False
81,1.35,28.88970053222442,53.61183059800226,228.44355033757535,215.80643352381168,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6607.456851859741,False,False,False,False,False
82,1.3666666666666667,28.889761025469856,53.61318302089329,228.4276524034328,215.81885675531257,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6606.961701210195,False,False,False,False,False
83,1.3833333333333333,28.88980162120475,53.61453123907056,228.4129130834577,215.83128916213178,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6606.495684691236,False,False,False,False,False
84,1.4,28.88982348204204,53.61587544939425,228.3992651307519,215.8437297543887,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6606.05711481073,False,False,False,False,False
85,1.4166666666666667,28.889827703295776,53.617215837354976,228.38664519082494,215.85617759974295,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6605.644401750686,False,False,False,False,False
86,1.4333333333333333,28.889815316871832,53.61855257773185,228.37499357655764,215.86863182007545,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6605.256047720246,False,False,False,False,False
87,1.45,28.889787294934216,53.61988583521249,228.36425405614577,215.88109158835906,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6604.890641634386,False,False,False,False,False
88,1.4666666666666666,28.88974455335987,53.62121576497722,228.35437365327766,215.89355612570978,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6604.546854099676,False,False,False,False,False
89,1.4833333333333334,28.889687954994123,53.6225425132494,228.3453024588429,215.90602469860676,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6604.223432689312,False,False,False,False,False
90,1.5,28.889618312718238,53.623866217814005,228.33699345351033,215.9184966162728,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6603.919197491012,False,False,False,False,False
91,1.5166666666666666,28.889536392339835,53.625187008506174,228.3294023405498,215.9309712282049,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6603.633036911849,False,False,False,False,False
92,1.5333333333333332,28.889442915316422,53.626505007671504,228.3224873883085,215.9434479218476,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6603.363903725474,False,False,False,False,False
93,1.55,28.88933856132159,53.62782033059969,228.31620928178725,215.95592612039977,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6603.110811347601,False,False,False,False,False
94,1.5666666666666667,28.889223970662968,53.6291330859331,228.31053098279094,215.9684052807479,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.872830326707,False,False,False,False,False
95,1.5833333333333333,28.88909974656045,53.6304433760517,228.30541759816074,215.98088489151885,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.6490850375,False,False,False,False,False
96,1.6,28.888966457292753,53.6317512974357,228.30083625562287,215.99336447124418,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.438750565536,False,False,False,False,False
97,1.6166666666666667,28.888824638219887,53.633056941007176,228.2967559868133,216.00584356663083,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.241049771905,False,False,False,False,False
98,1.6333333333333333,28.888674793688725,53.63436039245199,228.29314761706522,216.01832175093145,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.055250527608,False,False,False,False,False
99,1.65,28.888517398828352,53.63566173252301,228.28998366157037,216.03079862240878,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6601.880663107895,False,False,False,False,False
100,1.6666666666666667,28.888352901241614,53.63696103732582,228.2872382275449,216.04327380288854,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6598.569464085317,False,False,False,False,False
101,1.6833333333333333,28.885749687675563,53.63628793605216,228.4399572214007,216.04333106760012,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6602.416932031836,False,False,False,False,False
102,1.7,28.883299851967635,53.63564090765535,228.5838037168031,216.0432586908769,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6606.041833776882,False,False,False,False,False
103,1.7166666666666666,28.880994499286768,53.635018452752824,228.7192921389638,216.0430643086714,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6609.457072745418,False,False,False,False,False
104,1.7333333333333334,28.878825253199576,53.63441915888078,228.84690693630162,216.04275510757162,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6612.674800482265,False,False,False,False,False
105,1.75,28.876784225158474,53.63384169542984,228.96710434434212,216.04233785172883,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6615.7064608906585,False,False,False,False,False
106,1.7666666666666666,28.874863985819186,53.633284808878564,229.08031404391298,216.04181890811725,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6618.562831820182,False,False,False,False,False
107,1.7833333333333332,28.87305753807418,53.63274731830717,229.18694072018468,216.0412042702357,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6621.254064168208,False,False,False,False,False
108,1.8,28.871358291696108,53.63222811117447,229.28736552867218,216.0404995803523,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6623.789718648255,False,False,False,False,False
109,1.8166666666666667,28.869760039492192,53.63172613934257,229.38194747391813,216.03971015038647,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6626.178800368542,False,False,False,False,False
110,1.8333333333333333,28.868256934876868,53.63124041533432,229.47102470620848,216.0388409815156,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6628.429791355068,False,False,False,False,False
111,1.8499999999999999,28.86684347077607,53.63077000880992,229.5549157413246,216.03789678258846,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6630.550681144512,False,False,False,False,False
112,1.8666666666666667,28.86551445978202,53.630314043249534,229.63392060801743,216.03688198742097,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6632.5489955645735,False,False,False,False,False
113,1.8833333333333333,28.86426501548254,53.62987169282975,229.7083219275909,216.03580077104496,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6634.431823811652,False,False,False,False,False
114,1.9,28.863090534893804,53.629442179482425,229.77838592970485,216.0346570649761,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6636.205843928985,False,False,False,False,False
115,1.9166666666666667,28.8619866819298,53.629024770125106,229.84436340824715,216.03345457156266,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6637.877346781765,False,False,False,False,False
116,1.9333333333333333,28.860949371846147,53.628618774052995,229.90649062088215,216.03219677747182,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6639.452258619647,False,False,False,False,False
117,1.95,28.85997475659959,53.62822354048284,229.9649901356627,216.03088696636834,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6640.936162311639,False,False,False,False,False
118,1.9666666666666666,28.85905921106835,53.62783845623988,230.0200716278752,216.0295282308343,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6642.33431733282,False,False,False,False,False
119,1.9833333333333334,28.85819932008175,53.62746294357938,230.07193263009617,216.02812348357773,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6643.6516785775875,False,False,False,False,False
120,2.0,28.857391866210865,53.62709645813495,230.12075923825194,216.02667546797335,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6644.892914069414,False,False,False,False,False
121,2.0166666666666666,28.856633818274766,53.62673848698607,230.16672677630356,216.02518676797638,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6646.062421632921,False,False,False,False,False
122,2.033333333333333,28.855922320519827,53.62638854683801,230.21000042201644,216.02365981744825,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6647.16434458988,False,False,False,False,False
123,2.05,28.855254682432125,53.626046182307384,230.25073579612527,216.02209690892903,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6648.202586537148,False,False,False,False,False
124,2.0666666666666664,28.854628369145388,53.62571096430733,230.2890795170634,216.02050020189128,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6649.180825260908,False,False,False,False,False
125,2.0833333333333335,28.854040992409235,53.62538248852635,230.3251697232948,216.01887173050565,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6650.102525838324,False,False,False,False,False
126,2.1,28.853490302084595,53.625060373995446,230.35913656516297,216.0172134109488,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6650.970952974615,False,False,False,False,False
127,2.1166666666666667,28.8529741781352,53.624744261738336,230.39110266805443,216.01552704828006,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6651.789182620665,False,False,False,False,False
128,2.1333333333333333,28.85249062308587,53.624433813499934,230.42118356856957,216.0138143429138,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6652.560112913609,False,False,False,False,False
129,2.15,28.85203775492017,53.62412871054854,230.4494881252869,216.01207689671102,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6653.286474480141,False,False,False,False,False
130,2.1666666666666665,28.851613800391522,53.62382865254742,230.47611890561615,216.01031621871343,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6653.9708401400785,False,False,False,False,False
131,2.183333333333333,28.85121708872358,53.623533356491734,230.50117255014425,216.0085337305408,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6654.615634045424,False,False,False,False,False
132,2.2,28.850846045676917,53.62324255570709,230.52474011579412,216.0067307714723,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6655.223140287949,False,False,False,False,False
133,2.216666666666667,28.85049918796066,53.62295599890597,230.54690739903805,216.00490860322995,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6655.795511006561,False,False,False,False,False
134,2.2333333333333334,28.850175117968796,53.62267344929892,230.56775524033353,216.00306841448275,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6656.334774023607,False,False,False,False,False
135,2.25,28.849872518822167,53.62239468375703,230.58735981088054,216.00121132508704,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6656.84284003779,False,False,False,False,False
136,2.2666666666666666,28.849590149698304,53.622119492022954,230.60579288273385,215.99933839007932,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6657.321509399583,False,False,False,False,False
137,2.283333333333333,28.84932684143228,53.621847675967565,230.62312208324025,215.9974506034361,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6657.772478493446,False,False,False,False,False
138,2.3,28.849081492372715,53.62157904888958,230.6394111347198,215.99554890161457,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6658.197345749935,False,False,False,False,False
139,2.3166666666666664,28.84885306447813,53.621313434855686,230.6547200802472,215.9936341668864,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6658.59761730914,False,False,False,False,False
140,2.3333333333333335,28.848640579639568,53.62105066807885,230.66910549634684,215.9917072304781,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6658.974712355891,False,False,False,False,False
141,2.35,28.848443116216323,53.62079059233252,230.6826206933624,215.98976887552783,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6659.329968145798,False,False,False,False,False
142,2.3666666666666667,28.848259805772386,53.62053306039871,230.69531590421883,215.98781983987055,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6659.664644740135,False,False,False,False,False
143,2.3833333333333333,28.848089830001914,53.62027793354798,230.7072384622512,215.98586081866114,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6659.9799294664645,False,False,False,False,False
144,2.4,28.847932417832716,53.62002508104949,230.71843296873814,215.98389246684508,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6660.276941121061,False,False,False,False,False
145,2.4166666666666665,28.847786842697424,53.6197743797093,230.72894145073673,215.9819154014855,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6660.556733927995,False,False,False,False,False
146,2.433333333333333,28.847652419962607,53.61952571343539,230.73880350978268,215.97993020395512,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6660.820301269168,False,False,False,False,False
147,2.45,28.847528504506645,53.619278972827786,230.74805646198655,215.97793742200082,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6661.068579198444,False,False,False,False,False
148,2.466666666666667,28.847414488437725,53.61903405479241,230.75673547002546,215.97593757168895,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6661.302449752565,False,False,False,False,False
149,2.4833333333333334,28.84730979894384,53.61879086217712,230.7648736675003,215.9739311392368,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6661.522744070509,False,False,False,False,False
150,2.5,28.847213896267117,53.61854930342889,230.77250227610196,215.97191858273894,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6635.569565043113,False,False,False,False,True
