step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
91,1.5166666666666666,28.884705417734143,53.62439631069386,228.3314473704064,215.85835649576063,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6603.942935513931,False,False,False,False,False
92,1.5333333333333332,28.88463429270977,53.6257191878763,228.32414151969675,215.87009993635624,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6603.662470667627,False,False,False,False,False
93,1.55,28.884551830731954,53.62703933476077,228.31746486358617,215.881842166836,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6603.397888599831,False,False,False,False,False
94,1.5666666666666667,28.884458666758665,53.62835685904782,228.31138254199328,215.8935828584465,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6603.148312577338,False,False,False,False,False
95,1.5833333333333333,28.8843554007123,53.629671862522116,228.30586161811377,215.905321700809,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.912914235542,False,False,False,False,False
96,1.6,28.884242599411234,53.630984441378786,228.30087097238587,215.91705840090845,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.690910911749,False,False,False,False,False
97,1.6166666666666667,28.88412079839503,53.63229468653178,228.29638120229487,215.92879268213753,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.481563125349,False,False,False,False,False
98,1.6333333333333333,28.883990503649134,53.633602683905224,228.29236452769447,215.94052428339333,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.284172196713,False,False,False,False,False
99,1.65,28.88385219323462,53.63490851470874,228.28879470134044,215.95225295822365,10.427115556937078,5.354501831911638,38.17344792995496,25.76752167253837,6602.098077997215,False,False,False,False,False
100,1.6666666666666667,28.883706318828168,53.63621225569752,228.2856469243541,215.9639784740199,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6598.77538425181,False,False,False,False,False
101,1.6833333333333333,28.88112095462413,53.63554368535247,228.42951893521177,215.96329970902602,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6602.409014658386,False,False,False,False,False
102,1.7,28.87868066016559,53.63489977909032,228.56542593036542,215.96254633825225,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6605.842398889049,False,False,False,False,False
103,1.7166666666666666,28.876377419638295,53.6342791858276,228.6938079174692,215.96172258688046,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6609.086598200729,False,False,False,False,False
104,1.7333333333333334,28.87420366245032,53.633680629104404,228.8150804683593,215.9608324417331,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6612.152059594029,False,False,False,False,False
105,1.75,28.872152238246105,53.63310290294068,228.92963609002467,215.9598796650375,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6615.048650272862,False,False,False,False,False
106,1.7666666666666666,28.870216393350145,53.63254486792499,229.03784551717396,215.95886780736188,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6617.785690133698,False,False,False,False,False
107,1.7833333333333332,28.868389748555614,53.63200544752241,229.14005893103783,215.9578002197761,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6620.3719824010595,False,False,False,False,False
108,1.8,28.86666627817855,53.631483624588974,229.23660710875922,215.95668006528643,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6622.815842518513,False,False,False,False,False
109,1.8166666666666667,28.86504029030314,53.63097843808114,229.32780250744864,215.95551032959162,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6625.1251253976825,False,False,False,False,False
110,1.8333333333333333,28.86350640814835,53.63048897994891,229.4139402867316,215.95429383120137,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6627.307251121379,False,False,False,False,False
111,1.8499999999999999,28.862059552490365,53.63001439220246,229.49529927337764,215.953033230959,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6629.36922919109,False,False,False,False,False
112,1.8666666666666667,28.86069492507934,53.62955386414224,229.57214287138302,215.95173104100377,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6631.317681403516,False,False,False,False,False
113,1.8833333333333333,28.8594079929928,53.629106629743404,229.64471992066848,215.95038963320908,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6633.158863435617,False,False,False,False,False
114,1.9,28.858194473871418,53.62867196518589,229.71326550736774,215.94901124712754,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6634.898685212924,False,False,False,False,False
115,1.9166666666666667,28.857050321986243,53.62824918652183,229.77800172849797,215.9475979974741,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6636.542730131277,False,False,False,False,False
116,1.9333333333333333,28.85597171508951,53.6278376474727,229.8391384136384,215.94615188117496,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6638.096273197991,False,False,False,False,False
117,1.95,28.854955042004022,53.6274367373488,229.8968738060842,215.94467478400844,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6639.564298154394,False,False,False,False,False
118,1.9666666666666666,28.85399689090876,53.62704587908422,229.95139520579852,215.943168486863,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6640.951513638179,False,False,False,False,False
119,1.9833333333333334,28.853094038280958,53.62666452738089,230.00287957634316,215.94163467163474,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6642.262368440341,False,False,False,False,False
120,2.0,28.852243438457126,53.62629216695553,230.0514941178447,215.9400749267867,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6643.501065908365,False,False,False,False,False
121,2.0166666666666666,28.851442213777826,53.62592831088376,230.0973968079287,215.93849075258942,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6644.671577544291,False,False,False,False,False
122,2.033333333333333,28.850687645283,53.62557249903594,230.14073691244022,215.93688356606197,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6645.7776558432915,False,False,False,False,False
123,2.05,28.849977163926628,53.62522429659964,230.18165546766573,215.93525470563137,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6646.822846415909,False,False,False,False,False
124,2.0666666666666664,28.849308342281287,53.624883292683876,230.22028573566973,215.93360543552663,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6647.810499434499,False,False,False,False,False
125,2.0833333333333335,28.84867888670493,53.62454909900056,230.2567536342641,215.9319369499232,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6648.743780441989,False,False,False,False,False
126,2.1,28.84808662994379,53.624221348618875,230.29117814304382,215.93025037685211,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6649.625680559058,False,False,False,False,False
127,2.1166666666666667,28.847529524146783,53.62389969478852,230.32367168683666,215.9285467818883,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6650.459026123529,False,False,False,False,False
128,2.1333333333333333,28.84700563426833,53.623583809827984,230.35434049783714,215.92682717163,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6651.246487793969,False,False,False,False,False
129,2.15,28.84651313183767,53.62327338407421,230.38328495762545,215.9250924969819,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6651.990589147636,False,False,False,False,False
130,2.1666666666666665,28.846050289074142,53.6229681248903,230.41059992019692,215.92334365625325,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6652.693714801071,False,False,False,False,False
131,2.183333333333333,28.84561547332901,53.62266775572799,230.4363750170699,215.92158149808168,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6653.3581180801975,False,False,False,False,False
132,2.2,28.845207141835548,53.62237201524186,230.4606949454737,215.9198068241926,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6653.985928265075,False,False,False,False,False
133,2.216666666666667,28.844823836750148,53.62208065645243,230.4836397405641,215.91802039200354,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6654.57915743314,False,False,False,False,False
134,2.2333333333333334,28.844464180468133,53.62179344595546,230.50528503255893,215.91622291708302,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6655.13970692338,False,False,False,False,False
135,2.25,28.84412687119899,53.62151016317477,230.525702289636,215.91441507547074,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6655.669373442574,False,False,False,False,False
136,2.2666666666666666,28.84381067878652,53.621230599656336,230.54495904738715,215.9125975058689,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6656.169854833599,False,False,False,False,False
137,2.283333333333333,28.843514440760245,53.62095455840131,230.5631191255782,215.91077081171062,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6656.642755524617,False,False,False,False,False
138,2.3,28.84323705860519,53.62068185323572,230.58024283292232,215.90893556311278,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6657.0895916769305,False,False,False,False,False
139,2.3166666666666664,28.842977494237925,53.620412308215,230.59638716053232,215.90709229871996,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6657.511796048261,False,False,False,False,False
140,2.3333333333333335,28.842734766677317,53.62014575706124,230.61160596468366,215.90524152744575,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6657.910722587287,False,False,False,False,False
141,2.35,28.842507948899247,53.619882042631495,230.62595013948027,215.9033837301169,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6658.287650774384,False,False,False,False,False
142,2.3666666666666667,28.842296164865015,53.61962101641539,230.63946777998527,215.90151936102606,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6658.643789722625,False,False,False,False,False
143,2.3833333333333333,28.84209858671384,53.61936253806031,230.65220433634514,215.899648849398,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6658.980282052402,False,False,False,False,False
144,2.4,28.84191443211028,53.61910647492283,230.66420275940825,215.8977726007746,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6659.2982075522,False,False,False,False,False
145,2.4166666666666665,28.841742961738085,53.618852701644784,230.6755036383068,215.89589099832264,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6659.598586637358,False,False,False,False,False
146,2.433333333333333,28.841583476932257,53.618601099752674,230.6861453304505,215.89400440406916,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6659.882383618038,False,False,False,False,False
147,2.45,28.841435317441743,53.618351557279155,230.69616408435024,215.8921131600683,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6660.150509786987,False,False,False,False,False
148,2.466666666666667,28.841297859315475,53.61810396840532,230.70559415566973,215.89021758950332,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6660.4038263370285,False,False,False,False,False
149,2.4833333333333334,28.84117051290497,53.6178582331227,230.71446791687939,215.88831799772765,10.403384180499815,4.862017536176261,41.252269508030224,22.11040351111881,6660.643147117708,False,False,False,False,False
150,2.5,28.84105272097702,53.61761425691383,230.72281596086628,215.88641467324825,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6634.711873966078,False,False,False,False,True
151,2.5166666666666666,28.84648446230554,53.61673929680144,230.4396907805082,215.86785005346348,10.156919098663595,5.174484030229071,37.678659638840166,21.643916578134206,6627.752609361497,False,False,False,False,True
