step,time_min,X2,P2,P100,F200,F1,X1,T1,T200,economic_cost,state_violation,input_violation,rpi_violation,qp_infeasible,W_exceedance
11,0.18333333333333332,29.024462406269564,53.55408518959493,221.39300848286146,214.94290019813428,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6375.812480489246,False,False,False,False,True
12,0.2,29.02611498925372,53.55254895265518,221.31419775147367,214.9246139662357,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6373.982484207463,False,False,False,False,True
13,0.21666666666666667,29.027694723688512,53.55100158724065,221.23958951882477,214.90640097469503,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6372.256855504536,False,False,False,False,True
14,0.23333333333333334,29.029205771184532,53.54944379562534,221.1689430945784,214.88825765795727,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6370.629612187245,False,False,False,False,True
15,0.25,29.030652055470817,53.547876239788465,221.10203154788883,214.87018065286364,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6369.095114055866,False,False,False,False,True
16,0.26666666666666666,29.032037275922853,53.546299543718106,221.03864092480447,214.85216678725473,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6367.648043451802,False,False,False,False,True
17,0.2833333333333333,29.033364920328932,53.54471429558395,220.97856950974506,214.83421306920354,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6366.283386900792,False,False,False,False,True
18,0.3,29.034638276936874,53.54312104978627,220.92162712862014,214.81631667684363,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6364.996417791261,False,False,False,False,True
19,0.31666666666666665,29.035860445820962,53.54152032888827,220.8676344912821,214.79847494876208,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6363.782680030434,False,False,False,False,True
20,0.3333333333333333,29.037034349606735,53.5399126254383,220.81642257113324,214.78068537492612,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6362.637972624018,False,False,False,False,True
21,0.35,29.03816274358935,53.538298403688216,220.76783201982184,214.76294558811486,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6361.558335128098,False,False,False,False,True
22,0.36666666666666664,29.039248225279266,53.53667810121373,220.72171261507106,214.74525335582933,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6360.540033924635,False,False,False,False,True
23,0.3833333333333333,29.040293243407156,53.53505213044227,220.6779227397957,214.72760657265425,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6359.579549274674,False,False,False,False,True
24,0.4,29.04130010641832,53.53342088009368,220.63632889075328,214.71000325304794,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6358.673563105692,False,False,False,False,True
25,0.4166666666666667,29.042270990485118,53.531784716538645,220.59680521507974,214.69244152453578,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6357.818947492072,False,False,False,False,True
26,0.43333333333333335,29.04320794706446,53.53014398507946,220.55923307314563,214.6749196212862,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6357.012753789784,False,False,False,False,True
27,0.45,29.04411291002589,53.52849901115769,220.52350062625214,214.6574358780477,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6356.252202388542,False,False,False,False,True
28,0.4666666666666667,29.04498770237439,53.526850101492734,220.4895024477752,214.6399887244272,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6355.534673046745,False,False,False,False,True
29,0.48333333333333334,29.045834042590716,53.5251975451553,220.4571391564327,214.62257667949063,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6354.857695776339,False,False,False,False,True
30,0.5,29.04665355061083,53.523541614579514,220.42631707043182,214.60519834666835,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6354.218942246677,False,False,False,False,True
31,0.5166666666666666,29.04744775346477,53.52188256651707,220.39694788131547,214.58785240894812,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6353.616217678002,False,False,False,False,True
32,0.5333333333333333,29.04821809059419,53.52022064293683,220.3689483463967,214.57053762434023,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6353.047453196959,False,False,False,False,True
33,0.55,29.048965918866756,53.51855607187286,220.34223999873026,214.5532528215985,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6352.510698628008,False,False,False,False,True
34,0.5666666666666667,29.049692517304514,53.516889068223996,220.31674887362766,214.53599689618446,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6352.004115696018,False,False,False,False,True
35,0.5833333333333334,29.05039909154248,53.51521983450754,220.29240525077893,214.51876880645938,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6351.525971616795,False,False,False,False,True
36,0.6,29.051086778032676,53.51354856156984,220.2691434110979,214.50156757009336,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6351.0746330535585,False,False,False,False,True
37,0.6166666666666667,29.051756648008123,53.511875429256136,220.2469014074527,214.48439226067723,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6350.648560418531,False,False,False,False,True
38,0.6333333333333333,29.05240971122035,53.510200607042016,220.22562084849682,214.4672420045277,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6350.246302500155,False,False,False,False,True
39,0.65,29.053046919463345,53.5085242546287,220.2052466948526,214.4501159776736,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6349.86649139735,False,False,False,False,True
40,0.6666666666666666,29.053669169896043,53.506846522504205,220.18572706694806,214.4330134030138,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6349.5078377433665,False,False,False,False,True
41,0.6833333333333333,29.054277308174832,53.505167552472294,220.16701306384215,214.41593354763685,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6349.169126202793,False,False,False,False,True
42,0.7,29.054872131406874,53.50348747815116,220.14905859241432,214.39887572029315,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.849211226178,False,False,False,False,True
43,0.7166666666666667,29.05545439093447,53.501806425443455,220.1318202063265,214.38183926901115,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.547013047509,False,False,False,False,True
44,0.7333333333333333,29.056024794960074,53.500124512979404,220.11525695420264,214.36482357884947,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6348.261513910809,False,False,False,False,True
45,0.75,29.05658401102102,53.49844185253447,220.099330236499,214.3478280697772,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6347.991754512759,False,False,False,False,True
46,0.7666666666666666,29.0571326683226,53.49675854942306,220.08400367056973,214.3308521946751,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6347.736830648976,False,False,False,False,True
47,0.7833333333333333,29.057671359937498,53.49507470286969,220.06924296345997,214.3138954374508,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6347.495890052383,False,False,False,False,True
48,0.8,29.058200644879257,53.49339040635875,220.05501579198668,214.29695731126188,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6347.268129412713,False,False,False,False,True
49,0.8166666666666667,29.05872105005694,53.49170574796432,220.0412916896894,214.28003735683996,9.851346843951672,5.116683791547352,37.96856740515598,23.075591024343897,6347.052791566736,False,False,False,False,True
50,0.8333333333333334,29.0592330721178,53.49002081066096,220.02804194025876,214.26313514091106,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6390.03315234065,False,False,False,False,True
51,0.85,29.054635117645745,53.49169847551058,220.2713027276322,214.28987898919723,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6395.946409912583,False,False,False,False,True
52,0.8666666666666667,29.05027448663309,53.493414412979774,220.50085411318994,214.3164029998381,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6401.516656615988,False,False,False,False,True
53,0.8833333333333333,29.046137335114484,53.49516631330662,220.7174965305869,214.3427192794749,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6406.763924920447,False,False,False,False,True
54,0.9,29.042210634322014,53.49695200167518,220.92198329002582,214.3688392119677,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6411.7070680120005,False,False,False,False,True
55,0.9166666666666666,29.038482121957152,53.49876943027232,221.11502339390236,214.3947735027438,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6416.363830247,False,False,False,False,True
56,0.9333333333333333,29.034940256455954,53.500616670818964,221.29728417961562,214.4205322202969,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6420.750913282198,False,False,False,False,True
57,0.95,29.031574174054708,53.50249190754675,221.46939380066476,214.44612483503386,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6424.8840381592145,False,False,False,False,True
58,0.9666666666666667,29.02837364847666,53.50439343059271,221.63194355637629,214.47156025565025,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6428.778003602031,False,False,False,False,True
59,0.9833333333333333,29.025329053072756,53.506319629786624,221.7854900799001,214.4968468632042,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6432.446740768592,False,False,False,False,True
60,1.0,29.022431325260808,53.50826898880711,221.93055739345078,214.5219925430431,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6435.903364680986,False,False,False,False,True
61,1.0166666666666666,29.019671933117966,53.51024007968403,222.0676388391676,214.54700471472705,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6439.160222543687,False,False,False,False,True
62,1.0333333333333332,29.01704284399125,53.5122315576264,222.19719889339808,214.57189036008324,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6442.228939144988,False,False,False,False,True
63,1.05,29.014536494999792,53.514242156156016,222.31967487169658,214.59665604951425,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6445.120459524126,False,False,False,False,True
64,1.0666666666666667,29.012145765310986,53.51627068252851,222.43547853133921,214.62130796667546,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6447.845089074106,False,False,False,False,True
65,1.0833333333333333,29.00986395008034,53.518316013424474,222.5449975777138,214.64585193162813,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6450.412531239366,False,False,False,False,True
66,1.1,29.007684735952214,53.52037709089451,222.64859708052361,214.6702934225666,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6452.831922956815,False,False,False,False,True
67,1.1166666666666667,29.005602178025168,53.52245291854301,222.74662080536132,214.69463759621274,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6455.111867979217,False,False,False,False,True
68,1.1333333333333333,29.003610678192,53.52454255793634,222.8393924658465,214.71888930696227,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6457.260468210903,False,False,False,False,True
69,1.15,29.00170496477027,53.52664512522218,222.9272169011886,214.7430531248634,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6459.285353177399,False,False,False,False,True
70,1.1666666666666667,28.99988007334451,53.52875978794726,223.0103811837258,214.7671333525016,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6461.193707742791,False,False,False,False,True
71,1.1833333333333333,28.998131328746386,53.53088576206188,223.08915566069948,214.79113404085996,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6462.992298181457,False,False,False,False,True
72,1.2,28.996454328103674,53.533022309100026,223.1637949342555,214.81505900422005,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6464.68749670402,False,False,False,False,True
73,1.2166666666666666,28.99484492489336,53.53516873352469,223.23453878341135,214.83891183416253,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6466.285304530969,False,False,False,False,True
74,1.2333333333333334,28.993299213938176,53.53732438022859,223.30161303149364,214.86269591272463,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6467.791373601773,False,False,False,False,True
75,1.25,28.99181351728972,53.53948863218117,223.3652303623295,214.88641442476668,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6469.211027001569,False,False,False,False,True
76,1.2666666666666666,28.990384370944813,53.541660908213174,223.42559108827618,214.9100703695967,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6470.549278182568,False,False,False,False,True
77,1.2833333333333332,28.989008512345105,53.54384066093073,223.48288387297427,214.93366657189887,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6471.810849052457,False,False,False,False,True
78,1.3,28.987682868613,53.54602737475121,223.5372864115387,214.9572056920089,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6473.000186997643,False,False,False,False,True
79,1.3166666666666667,28.986404545479875,53.548220564053885,223.5889660707293,214.9806902355761,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6474.121480904978,False,False,False,False,True
80,1.3333333333333333,28.985170816865256,53.550419771438385,223.6380804914908,215.00412256265022,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6475.178676241722,False,False,False,False,True
81,1.35,28.983979115068184,53.55262456608482,223.68477815610248,215.02750489622719,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6476.175489249875,False,False,False,False,True
82,1.3666666666666667,28.98282702153433,53.55483454220951,223.72919892204226,215.05083933028794,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6477.115420307471,False,False,False,False,True
83,1.3833333333333333,28.98171225816466,53.55704931761072,223.77147452454338,215.07412783736024,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6478.001766506376,False,False,False,False,True
84,1.4,28.980632679133524,53.55926853229909,223.8117290496988,215.09737227563207,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6478.837633492988,False,False,False,False,True
85,1.4166666666666667,28.979586263185993,53.56149184720792,223.8500793798591,215.12057439564504,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6479.625946615565,False,False,False,False,True
86,1.4333333333333333,28.978571106386063,53.56371894297844,223.8866356129616,215.14373584659148,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6480.3694614191245,False,False,False,False,True
87,1.45,28.977585415289106,53.56594951881589,223.9215014573327,215.16685818224045,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6481.070773526504,False,False,False,False,True
88,1.4666666666666666,28.976627500513505,53.568183291412076,223.9547746034094,215.18994286651372,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6481.732327941801,False,False,False,False,True
89,1.4833333333333334,28.975695770687953,53.570419993930656,223.98654707374098,215.21299127873365,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6482.356427810222,False,False,False,False,True
90,1.5,28.97478872675224,53.57265937505142,224.01690555255206,215.23600471856224,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6482.945242666401,False,False,False,False,True
91,1.5166666666666666,28.973904956590786,53.57490119807016,224.04593169606693,215.25898441064953,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6483.5008162012555,False,False,False,False,True
92,1.5333333333333332,28.97304312997928,53.57714524005078,224.07370242472896,215.28193150900873,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6484.025073575681,False,False,False,False,True
93,1.55,28.972201993826108,53.579391291026845,224.100290198376,215.30484710113524,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6484.519828307718,False,False,False,False,True
94,1.5666666666666667,28.971380367691193,53.58163915324933,224.1257632753743,215.32773221188302,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6484.986788758219,False,False,False,False,True
95,1.5833333333333333,28.970577139566007,53.58388864047821,224.15018595665182,215.35058780711455,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6485.427564238592,False,False,False,False,True
96,1.6,28.969791261899456,53.58613957731513,224.17361881551363,215.37341479713646,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6485.843670762691,False,False,False,False,True
97,1.6166666666666667,28.969021747855198,53.58839179857486,224.19611891407527,215.39621403993425,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6486.23653646381,False,False,False,False,True
98,1.6333333333333333,28.96826766778687,53.5906451486932,224.21774000709593,215.41898634421764,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6486.607506696277,False,False,False,False,True
99,1.65,28.96752814591848,53.59289948116929,224.2385327339475,215.44173247228784,10.273180921473745,5.161042976224229,43.07972575214187,27.818575338246724,6486.957848840174,False,False,False,False,True
100,1.6666666666666667,28.966802357217947,53.595154658040286,224.2585447994157,215.46445314273714,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6470.819062771625,False,False,False,False,True
101,1.6833333333333333,28.966020119075644,53.59367166729395,224.31626651622238,215.45256674284377,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6472.356261201688,False,False,False,False,True
102,1.7,28.96529941356947,53.59219992866024,224.37042141733397,215.44063569514432,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6473.804360323184,False,False,False,False,True
103,1.7166666666666666,28.96463668111004,53.590738841436306,224.42121537485812,215.42866304921003,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6475.168499264071,False,False,False,False,True
104,1.7333333333333334,28.964028567822997,53.58928783953546,224.46884236410546,215.4166516774471,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6476.453520182985,False,False,False,False,True
105,1.75,28.963471913614057,53.58784638948694,224.51348515372982,215.4046042854503,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6477.6639854960185,False,False,False,False,True
106,1.7666666666666666,28.96296374093184,53.58641398855168,224.55531595552907,215.3925234217424,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6478.804194096662,False,False,False,False,True
107,1.7833333333333332,28.962501244187003,53.5849901629473,224.59449703630108,215.3804114869376,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6479.87819662863,False,False,False,False,True
108,1.8,28.96208177978889,53.583574466175975,224.63118129399766,215.36827074236328,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6480.889809867588,False,False,False,False,True
109,1.8166666666666667,28.961702856763136,53.5821664774492,224.66551280028943,215.3561033181732,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6481.842630264448,False,False,False,False,True
110,1.8333333333333333,28.96136212791596,53.58076580020375,224.69762731152196,215.34391122098287,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6482.740046699746,False,False,False,False,True
111,1.8499999999999999,28.96105738151293,53.579372060703534,224.72765274992574,215.3316963410551,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6483.585252495499,False,False,False,False,True
112,1.8666666666666667,28.96078653344185,53.57798490672237,224.75570965683255,215.3194604590641,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6484.381256728343,False,False,False,False,True
113,1.8833333333333333,28.960547619831434,53.57660400630297,224.78191161953976,215.30720525246198,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6485.1308948849,False,False,False,False,True
114,1.9,28.960338790098856,53.57522904658767,224.80636567337353,215.29493230147241,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6485.83683889809,False,False,False,False,True
115,1.9166666666666667,28.960158300401147,53.573859732716784,224.8291726804019,215.28264309473306,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6486.501606600574,False,False,False,False,True
116,1.9333333333333333,28.9600045074667,53.572495786790604,224.8504276861677,215.27033903460813,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6487.127570629586,False,False,False,False,True
117,1.95,28.959875862784674,53.571136946891414,224.87022025572549,215.25802144219008,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6487.716966815131,False,False,False,False,True
118,1.9666666666666666,28.959770907131375,53.56978296616197,224.8886347901936,215.24569156200974,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6488.271902081835,False,False,False,False,True
119,1.9833333333333334,28.95968826541389,53.56843361193725,224.9057508249592,215.23335056647127,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6488.794361892824,False,False,False,False,True
120,2.0,28.95962664181252,53.567088664926274,224.92164331060604,215.22099956002876,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6489.286217262324,False,False,False,False,True
121,2.0166666666666666,28.95958481520451,53.56574791844122,224.93638287757344,215.2086395831193,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6489.749231362174,False,False,False,False,True
122,2.033333333333333,28.95956163485278,53.56441117767101,224.95003608549348,215.19627161586746,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6490.185065745872,False,False,False,False,True
123,2.05,28.959556016344106,53.563078258996846,224.96266565809927,215.18389658157395,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6490.595286212476,False,False,False,False,True
124,2.0666666666666664,28.959566937762375,53.561748989347194,224.9743307045422,215.17151535000175,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6490.9813683312,False,False,False,False,True
125,2.0833333333333335,28.95959343608311,53.560423205590034,224.98508692791103,215.1591287404711,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6491.34470264659,False,False,False,False,True
126,2.1,28.959634603776518,53.559100753960145,224.9949868216929,215.1467375247748,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6491.686599582678,False,False,False,False,True
127,2.1166666666666667,28.959689585606842,53.557781489519414,225.00407985488118,215.1343424299246,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6492.008294063749,False,False,False,False,True
128,2.1333333333333333,28.95975757561674,53.55646527564829,225.012412646384,215.12194414073775,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6492.310949868026,False,False,False,False,True
129,2.15,28.959837814285855,53.55515198356656,225.02002912935833,215.1095433022741,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6492.5956637298705,False,False,False,False,True
130,2.1666666666666665,28.9599295858535,53.55384149188174,225.026970706052,215.09714052213178,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6492.863469205059,False,False,False,False,True
131,2.183333333333333,28.96003221579601,53.55253368616352,225.0332763937036,215.08473637260983,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.1153403128155,False,False,False,False,True
132,2.2,28.960145068449687,53.55122845854274,225.03898296201862,215.0723313927456,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.3521949675915,False,False,False,False,True
133,2.216666666666667,28.960267544771018,53.54992570733345,225.04412506271083,215.05992609023434,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.574898212762,False,False,False,False,True
134,2.2333333333333334,28.960399080226107,53.548625336676814,225.04873535156676,215.0475209432376,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.784265267687,False,False,False,False,True
135,2.25,28.960539142801963,53.54732725620548,225.05284460346573,215.03511640208717,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6493.981064398929,False,False,False,False,True
136,2.2666666666666666,28.96068723113248,53.54603138072731,225.0564818207652,215.02271289089023,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.166019625832,False,False,False,False,True
137,2.283333333333333,28.960842872732552,53.544737629927354,225.0596743354326,215.01031080904215,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.339813270022,False,False,False,False,True
138,2.3,28.961005622334053,53.54344592808697,225.06244790528672,214.9979105326512,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.503088357877,False,False,False,False,True
139,2.3166666666666664,28.961175060317753,53.542156203819125,225.06482680468883,214.9855124158817,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.656450884388,False,False,False,False,True
140,2.3333333333333335,28.96135079123569,53.54086838981898,225.06683391000416,214.97311679221897,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.800471946553,False,False,False,False,True
141,2.35,28.96153244241873,53.539582422628804,225.06849078013568,214.9607239756616,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6494.935689753695,False,False,False,False,True
142,2.3666666666666667,28.961719662664397,53.53829824241645,225.06981773241452,214.9483342618447,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.062611521935,False,False,False,False,True
143,2.3833333333333333,28.96191212100036,53.537015792766596,225.07083391411726,214.93594792909835,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.181715259428,False,False,False,False,True
144,2.4,28.962109505519184,53.53573502048398,225.071557369859,214.9235652394449,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.293451448713,False,False,False,False,True
145,2.4166666666666665,28.962311522280245,53.53445587540804,225.07200510510322,214.91118643953908,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.398244632077,False,False,False,False,True
146,2.433333333333333,28.96251789427493,53.533178310238135,225.0721931460116,214.89881176155328,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.496494905601,False,False,False,False,True
147,2.45,28.96272836045146,53.5319022803689,225.07213659584508,214.88644142401222,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.588579327064,False,False,False,False,True
148,2.466666666666667,28.962942674795915,53.530627743735046,225.07184968811438,214.87407563257923,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.67485324275,False,False,False,False,True
149,2.4833333333333334,28.96316060546621,53.52935466066516,225.07134583666806,214.86171458079752,10.11254422951978,4.973001665587278,39.93118420242355,22.099718746202925,6495.755651537786,False,False,False,False,True
150,2.5,28.96338193397596,53.52808299374383,225.07063768289612,214.84935845078812,9.73595891862611,4.532025531729084,40.222001036634275,27.269592542515415,6455.619066990644,False,False,False,False,False
